AYUMIプロジェクト テスト実施結果,,,,,,,,,,
サブシステム名：福祉事業所向け通所管理システム,,,,,,,,,,
機能名：認証・出席管理・日報・ダッシュボード機能,,,,,,,,,,
,,,,,,,作成者：荒貴竜斗,,更新者：荒貴竜斗,
,,,,,,,作成日：2025/10/01,,更新日：2025/10/05,
ケースNo,詳細,観点,対応箇所,テスト内容,想定結果,実施結果,実施者,実施日,確認者,確認日
1,職員ログイン成功,正常ログイン,staff/login,正しいメールアドレスとパスワードでログイン,2FA画面に遷移しメールが送信される,正常に動作した,荒貴竜斗,2025/10/04,,
2,職員ログインエラー（メール形式不正）,バリデーション,staff/login,メールアドレスに不正な形式を入力,メールアドレス形式エラーと表示,正常に動作した,荒貴竜斗,2025/10/04,,
3,職員ログインエラー（パスワード不一致）,認証エラー,staff/login,誤ったパスワードでログイン,認証エラーと表示,正常に動作した,荒貴竜斗,2025/10/04,,
4,職員2FA認証成功,2段階認証,staff/two-factor,正しいOTPコードを入力,職員ホーム画面に遷移,正常に動作した,荒貴竜斗,2025/10/04,,
5,職員2FA認証エラー（コード不一致）,2段階認証,staff/two-factor,誤ったOTPコードを入力,認証エラーと表示,正常に動作した,荒貴竜斗,2025/10/04,,
6,利用者ログイン成功,正常ログイン,login,正しいログインコードとパスワードでログイン,利用者ホーム画面に遷移,正常に動作した,荒貴竜斗,2025/10/04,,
7,利用者ログインエラー（コード不一致）,認証エラー,login,誤ったログインコードでログイン,認証エラーと表示,正常に動作した,荒貴竜斗,2025/10/04,,
8,利用者ホーム画面表示,画面表示,user/home,利用者ホームにアクセス,今日の予定が表示される,正常に動作した,荒貴竜斗,2025/10/04,,
9,利用者ホーム画面（土日）,画面表示,user/home,土日にアクセス,休日表示・出退勤ボタン無効化,正常に動作した,荒貴竜斗,2025/10/04,,
10,個人ダッシュボード表示,画面表示,user/dashboard,ダッシュボードにアクセス,KPIカード・グラフが表示される,正常に動作した,荒貴竜斗,2025/10/04,,
11,ダッシュボード期間切替（今月）,期間フィルタ,user/dashboard,表示期間を「今月」に切替,今月のKPIが表示される,正常に動作した,荒貴竜斗,2025/10/04,,
12,ダッシュボード期間切替（直近3ヶ月）,期間フィルタ,user/dashboard,表示期間を「直近3ヶ月」に切替,直近3ヶ月のKPIが表示される,正常に動作した,荒貴竜斗,2025/10/04,,
13,ダッシュボード期間切替（全期間）,期間フィルタ,user/dashboard,表示期間を「全期間」に切替,全期間のKPIが表示される,正常に動作した,荒貴竜斗,2025/10/04,,
14,体調トレンドグラフ,グラフ表示,user/dashboard,体調トレンドを表示,直近7日のグラフが表示される,正常に動作した,荒貴竜斗,2025/10/04,,
15,出席率推移グラフ,グラフ表示,user/dashboard,出席率推移を表示,利用開始月〜当月のグラフ表示,正常に動作した,荒貴竜斗,2025/10/04,,
16,月次予定カレンダー表示,画面表示,user/plans/monthly,月次予定画面にアクセス,当月のカレンダーが表示される,正常に動作した,荒貴竜斗,2025/10/04,,
17,月次予定カレンダー（前月）,月切替,user/plans/monthly,前月ボタンをクリック,前月のカレンダーが表示される,正常に動作した,荒貴竜斗,2025/10/04,,
18,月次予定カレンダー（次月）,月切替,user/plans/monthly,次月ボタンをクリック,次月のカレンダーが表示される,正常に動作した,荒貴竜斗,2025/10/04,,
19,過去月の予定表示（読み取り専用）,権限制御,user/plans/monthly,過去月を表示,時間帯付きで表示・編集不可,正常に動作した,荒貴竜斗,2025/10/04,,
20,当月の予定追加,CRUD-Create,api/me/plans,当月の平日に予定を追加,予定が登録されカレンダーに表示,正常に動作した,荒貴竜斗,2025/10/04,,
21,当月の予定編集,CRUD-Update,api/me/plans,当月の予定を編集,予定が更新されカレンダーに反映,正常に動作した,荒貴竜斗,2025/10/04,,
22,当月の予定削除,CRUD-Delete,api/me/plans,当月の予定を削除,予定が削除されカレンダーから消える,正常に動作した,荒貴竜斗,2025/10/04,,
23,過去月の予定編集不可,権限制御,api/me/plans,過去月の予定を編集しようとする,編集操作ができない,正常に動作した,荒貴竜斗,2025/10/04,,
24,未来月の予定追加,権限制御,api/me/plans,未来月に予定を追加,予定が登録される,正常に動作した,荒貴竜斗,2025/10/04,,
25,土日の予定追加不可,バリデーション,api/me/plans,土日に予定を追加しようとする,編集操作ができない,正常に動作した,荒貴竜斗,2025/10/04,,
26,朝日報入力（新規）,CRUD-Create,api/me/reports/morning,朝日報を新規入力,朝日報が登録され提出済み表示,正常に動作した,荒貴竜斗,2025/10/04,,
27,朝日報入力（既存編集）,CRUD-Update,api/me/reports/morning,既存の朝日報を編集,朝日報が更新される,正常に動作した,荒貴竜斗,2025/10/04,,
28,朝日報必須項目チェック,バリデーション,api/me/reports/morning,必須項目を空欄で送信,必須エラーが表示される,正常に動作した,荒貴竜斗,2025/10/04,,
29,朝日報睡眠時間計算,ビジネスロジック,api/me/reports/morning,就寝23:00・起床07:00を入力,睡眠時間8時間と計算される,正常に動作した,荒貴竜斗,2025/10/04,,
30,朝日報睡眠時間計算（日跨ぎ）,ビジネスロジック,api/me/reports/morning,就寝01:00・起床07:00を入力,睡眠時間6時間と計算される,正常に動作した,荒貴竜斗,2025/10/04,,
31,夕日報入力（新規）,CRUD-Create,api/me/reports/evening,夕日報を新規入力,夕日報が登録され提出済み表示,正常に動作した,荒貴竜斗,2025/10/04,,
32,夕日報入力（既存編集）,CRUD-Update,api/me/reports/evening,既存の夕日報を編集,夕日報が更新される,正常に動作した,荒貴竜斗,2025/10/04,,
33,夕日報必須項目チェック,バリデーション,api/me/reports/evening,必須項目を空欄で送信,必須エラーが表示される,正常に動作した,荒貴竜斗,2025/10/04,,
34,職員ホーム画面表示,画面表示,staff/home,職員ホームにアクセス,統計カードが表示される,正常に動作した,荒貴竜斗,2025/10/04,,
35,職員ホーム統計API,API動作,api/staff/home-stats,統計APIを呼び出す,登録利用者数・平均出席率等が表示,正常に動作した,荒貴竜斗,2025/10/04,,
36,事業所ダッシュボード表示,画面表示,staff/dashboards/organization,事業所ダッシュボードにアクセス,KPIカード8枚・グラフが表示,正常に動作した,荒貴竜斗,2025/10/04,,
37,出席管理画面表示,画面表示,staff/attendance/manage,出席管理画面にアクセス,テーブルビューで予定・実績表示,正常に動作した,荒貴竜斗,2025/10/04,,
38,出席管理画面（水平スクロール）,UI動作,staff/attendance/manage,利用者名列を固定してスクロール,利用者名が固定され横スクロール可,正常に動作した,荒貴竜斗,2025/10/04,,
39,出席管理画面（当日ハイライト）,UI表示,staff/attendance/manage,当日の列を確認,当日列が黄色背景で強調表示,正常に動作した,荒貴竜斗,2025/10/04,,
40,出席実績登録,CRUD-Create,api/attendance/records,出席実績を新規登録,実績が登録され画面に反映,正常に動作した,荒貴竜斗,2025/10/04,,
41,出席実績編集,CRUD-Update,api/attendance/records,出席実績を編集,実績が更新され画面に反映,正常に動作した,荒貴竜斗,2025/10/04,,
42,出席実績削除,CRUD-Delete,api/attendance/records,出席実績を削除,実績が削除され画面から消える,正常に動作した,荒貴竜斗,2025/10/04,,
43,出席実績承認,承認機能,api/attendance/records/{id}/approve,出席実績を承認,承認フラグが立つ,未実装,荒貴竜斗,2025/10/04,,
44,出席実績ロック,ロック機能,api/attendance/records/{id}/lock,出席実績をロック,ロックフラグが立ち編集不可,未実装,荒貴竜斗,2025/10/04,,
45,利用者一覧表示,画面表示,staff/users,利用者一覧にアクセス,全利用者が一覧表示される,正常に動作した,荒貴竜斗,2025/10/05,,
46,利用者詳細表示,画面表示,staff/users/{id},利用者詳細にアクセス,利用者情報・KPIが表示される,正常に動作した,荒貴竜斗,2025/10/05,,
47,利用者新規作成,CRUD-Create,staff/users/create,利用者を新規作成,利用者が登録され一覧に表示,正常に動作した,荒貴竜斗,2025/10/06,,
48,利用者編集,CRUD-Update,staff/users/{id}/edit,利用者情報を編集,利用者情報が更新される,正常に動作した,荒貴竜斗,2025/10/06,,
49,利用者削除,CRUD-Delete,staff/users/{id},利用者を削除,利用者が論理削除される,正常に動作した,荒貴竜斗,2025/10/06,,
50,設定画面表示,画面表示,staff/settings,設定画面にアクセス,4セクションが表示される,正常に動作した,荒貴竜斗,2025/10/05,,
51,祝日データCSV取り込み,データ取り込み,api/holidays/import/csv,祝日CSVをアップロード,祝日データが登録される,正常に動作した,荒貴竜斗,2025/10/05,,
52,祝日データ政府API取り込み,データ取り込み,api/holidays/import/government,政府API取り込みを実行,祝日データが登録される,正常に動作した,荒貴竜斗,2025/10/05,,
53,祝日データ手動登録,CRUD-Create,api/holidays,祝日を手動登録,祝日データが登録される,正常に動作した,荒貴竜斗,2025/10/05,,
54,祝日データ削除,CRUD-Delete,api/holidays/{date},祝日を削除,祝日データが削除される,正常に動作した,荒貴竜斗,2025/10/05,,
